Fecha,Hora,period eating,period other,period resting,period rumination,period eating_count,period other_count,period resting_count,period rumination_count,activity_level,activity_level_2,stress_level_1,stress_level_2
2024-07-02,0,0.079,0.0,0.511,0.41,1.0,0.0,2.0,1.0,-0.2371734964339757,-0.5401701257794721,normal,normal
2024-07-02,1,0.0,0.0,0.426,0.574,0.0,0.0,1.0,1.0,-0.2968430869423575,-0.4773620326567989,normal,normal
2024-07-02,2,0.0,0.0,0.489,0.511,0.0,0.0,2.0,1.0,-0.2817027168595377,-0.601716645334869,normal,normal
2024-07-02,3,0.0,0.0,0.934,0.066,0.0,0.0,1.0,1.0,-0.1747588329412072,-0.4773620326567989,normal,normal
2024-07-02,4,0.043,0.0,0.748,0.21,1.0,0.0,2.0,2.0,-0.1984985661180072,-0.8931775457582009,normal,normal
2024-07-02,5,0.233,0.0,0.59,0.177,2.0,0.0,2.0,1.0,-0.1416906809999619,-0.4786236062240752,normal,normal
2024-07-02,6,0.0,0.0,0.784,0.216,0.0,0.0,1.0,1.0,-0.2108073331383972,-0.4773620326567989,normal,normal
2024-07-02,7,0.839,0.079,0.082,0.0,1.0,1.0,1.0,0.0,0.1124762571337479,0.8425684571125408,normal,normal
2024-07-02,8,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0975147049445516,0.0615465195553969,normal,normal
2024-07-02,9,0.167,0.0,0.511,0.321,1.0,0.0,1.0,1.0,-0.1930615487511436,-0.4158155131014019,normal,normal
2024-07-02,10,0.0,0.0,0.63,0.37,0.0,0.0,1.0,2.0,-0.247817126674179,-0.8303694526355275,normal,normal
2024-07-02,11,0.708,0.0,0.118,0.174,1.0,0.0,1.0,1.0,-0.0191739170414954,-0.4158155131014019,normal,normal
2024-07-02,12,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0975147049445516,0.0615465195553969,normal,normal
2024-07-02,13,0.141,0.039,0.466,0.354,2.0,1.0,3.0,1.0,-0.1800518495648557,0.3023983313330686,normal,normal
2024-07-02,14,0.118,0.0,0.597,0.285,1.0,0.0,2.0,1.0,-0.1971330038888232,-0.5401701257794721,normal,normal
2024-07-02,15,0.144,0.118,0.708,0.03,1.0,1.0,1.0,1.0,-0.0451739365106936,0.489561037133812,normal,normal
2024-07-02,16,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0975147049445516,0.0615465195553969,normal,normal
2024-07-02,17,0.98,0.02,0.0,0.0,1.0,1.0,0.0,0.0,0.1066254270733399,0.9669230697906108,normal,normal
2024-07-02,18,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5530508113839687,0.905376550235214,normal,normal
2024-07-02,19,0.0,0.554,0.446,0.0,0.0,1.0,1.0,0.0,0.2355218676936369,0.7810219375571439,normal,normal
2024-07-02,20,0.0,0.0,0.292,0.708,0.0,0.0,2.0,1.0,-0.3290464137851806,-0.601716645334869,normal,normal
2024-07-02,21,0.0,0.0,0.915,0.085,0.0,0.0,1.0,1.0,-0.1793249762995179,-0.4773620326567989,normal,normal
2024-07-02,22,0.0,0.0,0.63,0.37,0.0,0.0,1.0,2.0,-0.247817126674179,-0.8303694526355275,normal,normal
2024-07-02,23,0.0,0.0,0.472,0.528,0.0,0.0,1.0,1.0,-0.2857882135485525,-0.4773620326567989,normal,normal
2024-07-03,0,0.489,0.0,0.157,0.354,1.0,0.0,1.0,1.0,-0.1185863885961034,-0.4158155131014019,peligro,alerta
2024-07-03,1,0.22,0.0,0.23,0.551,1.0,0.0,2.0,1.0,-0.2350638642225306,-0.5401701257794721,peligro,alerta
2024-07-03,2,0.0,0.0,0.793,0.207,0.0,0.0,1.0,1.0,-0.2086444231265658,-0.4773620326567989,peligro,alerta
2024-07-03,3,0.0,0.0,0.59,0.41,0.0,0.0,1.0,2.0,-0.2574300600600964,-0.8303694526355275,peligro,alerta
2024-07-03,4,0.118,0.0,0.357,0.525,1.0,0.0,2.0,1.0,-0.2548106042043273,-0.5401701257794721,peligro,alerta
2024-07-03,5,0.118,0.0,0.666,0.216,1.0,0.0,2.0,2.0,-0.1805506937981158,-0.8931775457582009,peligro,alerta
2024-07-03,6,0.0,0.0,0.666,0.334,0.0,0.0,1.0,1.0,-0.2391654866268534,-0.4773620326567989,peligro,alerta
2024-07-03,7,0.249,0.079,0.672,0.0,1.0,1.0,1.0,0.0,-0.0388069395676591,0.8425684571125408,peligro,alerta
2024-07-03,8,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0975147049445516,0.0615465195553969,peligro,alerta
2024-07-03,9,0.252,0.0,0.393,0.354,2.0,0.0,2.0,1.0,-0.1791971819816109,-0.4786236062240752,peligro,alerta
2024-07-03,10,0.544,0.0,0.315,0.141,1.0,0.0,1.0,1.0,-0.0532948474371488,-0.4158155131014019,peligro,alerta
2024-07-03,11,0.669,0.0,0.0,0.331,1.0,0.0,0.0,1.0,-0.0669047562953818,-0.2914609004233318,peligro,alerta
2024-07-03,12,0.472,0.0,0.354,0.174,1.0,0.0,1.0,1.0,-0.0796871957220582,-0.4158155131014019,peligro,alerta
2024-07-03,13,0.0,0.0,0.859,0.141,0.0,0.0,1.0,1.0,-0.1927830830398022,-0.4773620326567989,peligro,alerta
2024-07-03,14,0.393,0.0,0.528,0.079,1.0,0.0,3.0,1.0,-0.0771130425566252,-0.6645247384575423,peligro,alerta
2024-07-03,15,0.0,0.0,0.567,0.433,0.0,0.0,2.0,1.0,-0.2629574967569988,-0.601716645334869,peligro,alerta
2024-07-03,16,0.59,0.357,0.052,0.0,1.0,2.0,1.0,0.0,0.2467101459529312,1.7479450073477547,peligro,alerta
2024-07-03,17,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5530508113839687,0.905376550235214,peligro,alerta
2024-07-03,18,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5530508113839687,0.905376550235214,peligro,alerta
2024-07-03,19,0.0,0.436,0.354,0.21,0.0,3.0,3.0,1.0,0.1010440675174381,1.990058392692703,peligro,alerta
2024-07-03,20,0.384,0.0,0.236,0.38,1.0,0.0,1.0,1.0,-0.1517580760658442,-0.4158155131014019,peligro,alerta
2024-07-03,21,0.6,0.0,0.275,0.125,1.0,0.0,1.0,1.0,-0.0350905910060381,-0.4158155131014019,peligro,alerta
2024-07-03,22,0.0,0.0,0.551,0.449,0.0,0.0,1.0,2.0,-0.2668026701113658,-0.8303694526355275,peligro,alerta
2024-07-03,23,0.472,0.0,0.236,0.292,1.0,0.0,1.0,2.0,-0.1080453492105144,-0.7688229330801306,peligro,alerta
2024-07-04,0,0.236,0.0,0.197,0.567,1.0,0.0,1.0,1.0,-0.2346475449192591,-0.4158155131014019,peligro,alerta
2024-07-04,1,0.0,0.0,0.59,0.41,0.0,0.0,1.0,2.0,-0.2574300600600964,-0.8303694526355275,peligro,alerta
2024-07-04,2,0.0,0.0,0.482,0.518,0.0,0.0,1.0,1.0,-0.2833849802020732,-0.4773620326567989,peligro,alerta
2024-07-04,3,0.0,0.0,0.423,0.577,0.0,0.0,1.0,1.0,-0.2975640569463013,-0.4773620326567989,peligro,alerta
2024-07-04,4,0.0,0.0,0.948,0.052,0.0,0.0,1.0,1.0,-0.171394306256136,-0.4773620326567989,peligro,alerta
2024-07-04,5,0.197,0.0,0.803,0.0,1.0,0.0,2.0,0.0,-0.1083842898880415,-0.1871627058007434,peligro,alerta
2024-07-04,6,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.1588974928544435,-0.1243546126780701,peligro,alerta
2024-07-04,7,0.564,0.157,0.279,0.0,1.0,1.0,1.0,0.0,0.0974948704696204,0.8425684571125408,peligro,alerta
2024-07-04,8,0.852,0.079,0.069,0.0,1.0,1.0,1.0,0.0,0.1158096157051349,0.8425684571125408,peligro,alerta
2024-07-04,9,0.0,0.393,0.521,0.085,0.0,1.0,2.0,1.0,0.1006296047590325,0.3036599049003449,peligro,alerta
2024-07-04,10,0.613,0.0,0.0,0.387,1.0,0.0,0.0,1.0,-0.0947219461124098,-0.2914609004233318,peligro,alerta
2024-07-04,11,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0975147049445516,0.0615465195553969,peligro,alerta
2024-07-04,12,0.354,0.646,0.0,0.0,1.0,1.0,0.0,0.0,0.3917910297044151,0.9669230697906108,peligro,alerta
2024-07-04,13,0.0,0.692,0.308,0.0,0.0,2.0,2.0,0.0,0.3337707336785377,1.5620438751142878,peligro,alerta
2024-07-04,14,0.157,0.039,0.4,0.403,1.0,1.0,2.0,1.0,-0.1875662003049661,0.3652064244557418,peligro,alerta
2024-07-04,15,0.066,0.079,0.472,0.384,1.0,1.0,1.0,2.0,-0.1781734297625363,0.1365536171550833,peligro,alerta
2024-07-04,16,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0975147049445516,0.0615465195553969,peligro,alerta
2024-07-04,17,0.292,0.039,0.472,0.197,3.0,1.0,1.0,1.0,-0.1036028441574818,0.6126540762446059,peligro,alerta
2024-07-04,18,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0975147049445516,0.0615465195553969,peligro,alerta
2024-07-04,19,0.003,0.0,0.315,0.682,1.0,0.0,1.0,1.0,-0.3220287704909374,-0.4158155131014019,peligro,alerta
2024-07-04,20,0.0,0.0,0.748,0.252,0.0,0.0,1.0,2.0,-0.2194589731857228,-0.8303694526355275,peligro,alerta
2024-07-04,21,0.0,0.0,0.675,0.325,0.0,0.0,2.0,2.0,-0.237002576615022,-0.9547240653135978,peligro,alerta
2024-07-04,22,0.0,0.0,0.387,0.613,0.0,0.0,1.0,1.0,-0.3062156969936269,-0.4773620326567989,peligro,alerta
2024-07-04,23,0.079,0.0,0.59,0.331,2.0,0.0,1.0,2.0,-0.218187952996789,-0.7072764135247337,peligro,alerta
2024-07-05,0,0.0,0.0,0.489,0.511,0.0,0.0,2.0,1.0,-0.2817027168595377,-0.601716645334869,peligro,normal
2024-07-05,1,0.0,0.0,0.489,0.511,0.0,0.0,2.0,1.0,-0.2817027168595377,-0.601716645334869,peligro,normal
2024-07-05,2,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.1588974928544435,-0.1243546126780701,peligro,normal
2024-07-05,3,0.0,0.0,0.725,0.275,0.0,0.0,2.0,1.0,-0.2249864098826253,-0.601716645334869,peligro,normal
2024-07-05,4,0.0,0.0,0.879,0.121,0.0,0.0,1.0,1.0,-0.1879766163468435,-0.4773620326567989,peligro,normal
2024-07-05,5,0.118,0.0,0.807,0.075,1.0,0.0,3.0,2.0,-0.1466651036127571,-1.0175321584362709,peligro,normal
2024-07-05,6,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.1588974928544435,-0.1243546126780701,peligro,normal
2024-07-05,7,0.682,0.079,0.239,0.0,1.0,1.0,1.0,0.0,0.0722195420793057,0.8425684571125408,peligro,normal
2024-07-05,8,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0975147049445516,0.0615465195553969,peligro,normal
2024-07-05,9,0.089,0.0,0.675,0.236,1.0,0.0,2.0,1.0,-0.1927931142272453,-0.5401701257794721,peligro,normal
2024-07-05,10,0.456,0.0,0.544,0.0,1.0,0.0,1.0,0.0,-0.0419735306581017,-0.0628080931226732,peligro,normal
2024-07-05,11,0.528,0.039,0.433,0.0,4.0,1.0,4.0,0.0,0.0042541314487239,0.6541441777445209,peligro,normal
2024-07-05,12,0.393,0.449,0.157,0.0,3.0,4.0,3.0,0.0,0.2616961869764631,3.4330819215728363,peligro,normal
2024-07-05,13,0.551,0.298,0.151,0.0,3.0,2.0,2.0,0.0,0.1945462227958496,1.7466834337804784,peligro,normal
2024-07-05,14,0.118,0.0,0.489,0.393,2.0,0.0,3.0,2.0,-0.2230879240308,-0.955985638880874,peligro,normal
2024-07-05,15,0.118,0.0,0.777,0.105,2.0,0.0,3.0,2.0,-0.1538748036521951,-0.955985638880874,peligro,normal
2024-07-05,16,0.826,0.161,0.0,0.013,1.0,1.0,0.0,1.0,0.1643984561594877,0.6139156498118822,peligro,normal
2024-07-05,17,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5530508113839687,0.905376550235214,peligro,normal
2024-07-05,18,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5530508113839687,0.905376550235214,peligro,normal
2024-07-05,19,0.0,0.475,0.525,0.0,0.0,2.0,2.0,0.0,0.1792779516588022,1.5620438751142878,peligro,normal
2024-07-05,20,0.787,0.0,0.213,0.0,2.0,0.0,3.0,0.0,0.0428989068133656,-0.2499707989234166,peligro,normal
2024-07-05,21,0.197,0.0,0.639,0.164,2.0,0.0,3.0,1.0,-0.1477973167703026,-0.6029782189021453,peligro,normal
2024-07-05,22,0.102,0.0,0.275,0.623,1.0,0.0,1.0,2.0,-0.2824648861646088,-0.7688229330801306,peligro,normal
2024-07-05,23,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0975147049445516,-0.0628080931226732,peligro,normal
2024-07-07,0,0.0,0.0,0.905,0.095,0.0,0.0,1.0,2.0,-0.1817282096459972,-0.8303694526355275,normal,normal
2024-07-07,1,0.0,0.0,0.544,0.456,0.0,0.0,1.0,1.0,-0.2684849334539013,-0.4773620326567989,normal,normal
2024-07-07,2,0.0,0.0,0.872,0.128,0.0,0.0,1.0,1.0,-0.189658879689379,-0.4773620326567989,normal,normal
2024-07-07,3,0.0,0.0,0.813,0.187,0.0,0.0,1.0,1.0,-0.2038379564336071,-0.4773620326567989,normal,normal
2024-07-07,4,0.0,0.0,0.331,0.669,0.0,0.0,2.0,1.0,-0.3196738037339113,-0.601716645334869,normal,normal
2024-07-07,5,0.157,0.0,0.843,0.0,1.0,0.0,2.0,0.0,-0.1186407778000013,-0.1871627058007434,normal,normal
2024-07-07,6,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.1588974928544435,-0.1243546126780701,normal,normal
2024-07-07,7,0.485,0.0,0.515,0.0,1.0,0.0,1.0,0.0,-0.0345375769219308,-0.0628080931226732,normal,normal
2024-07-07,8,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0975147049445516,0.0615465195553969,normal,normal
2024-07-07,9,0.6,0.4,0.0,0.0,2.0,2.0,0.0,0.0,0.2797291475203184,1.9338461395812216,normal,normal
2024-07-07,10,0.0,0.348,0.511,0.141,0.0,1.0,1.0,1.0,0.0549749268351652,0.4280145175784151,normal,normal
2024-07-07,11,0.393,0.0,0.472,0.134,1.0,0.0,2.0,1.0,-0.0901719284694071,-0.5401701257794721,normal,normal
2024-07-07,12,0.0,0.0,0.449,0.551,0.0,0.0,2.0,1.0,-0.2913156502454551,-0.601716645334869,normal,normal
2024-07-07,13,0.275,0.0,0.528,0.197,1.0,0.0,2.0,1.0,-0.1357278353853628,-0.5401701257794721,normal,normal
2024-07-07,14,0.0,0.0,0.479,0.521,0.0,0.0,1.0,1.0,-0.284105950206017,-0.4773620326567989,normal,normal
2024-07-07,15,0.498,0.0,0.393,0.108,1.0,0.0,1.0,1.0,-0.0570002409996663,-0.4158155131014019,normal,normal
2024-07-07,16,0.997,0.003,0.0,0.0,1.0,1.0,0.0,0.0,0.0988813132638699,0.9669230697906108,normal,normal
2024-07-07,17,0.728,0.272,0.0,0.0,2.0,2.0,0.0,0.0,0.221420525896073,1.9338461395812216,normal,normal
2024-07-07,18,0.531,0.311,0.157,0.0,4.0,3.0,1.0,0.0,0.1988322042878235,2.837961116249159,normal,normal
2024-07-07,19,0.0,0.2,0.433,0.367,0.0,1.0,1.0,1.0,-0.1047064958225527,0.4280145175784151,normal,normal
2024-07-07,20,0.0,0.0,0.511,0.489,0.0,0.0,1.0,2.0,-0.2764156034972831,-0.8303694526355275,normal,normal
2024-07-07,21,0.0,0.0,0.597,0.403,0.0,0.0,1.0,1.0,-0.2557477967175608,-0.4773620326567989,normal,normal
2024-07-07,22,0.416,0.0,0.033,0.551,1.0,0.0,1.0,1.0,-0.184648175961073,-0.4158155131014019,normal,normal
2024-07-07,23,0.646,0.0,0.354,0.0,2.0,0.0,2.0,1.0,0.0067447869237073,-0.4786236062240752,normal,normal
2024-07-08,0,0.0,0.0,0.63,0.37,0.0,0.0,1.0,2.0,-0.247817126674179,-0.8303694526355275,normal,normal
2024-07-08,1,0.236,0.0,0.348,0.416,1.0,0.0,2.0,1.0,-0.1983587213874211,-0.5401701257794721,normal,normal
2024-07-08,2,0.0,0.0,0.449,0.551,0.0,0.0,2.0,1.0,-0.2913156502454551,-0.601716645334869,normal,normal
2024-07-08,3,0.0,0.0,0.252,0.748,0.0,0.0,2.0,1.0,-0.338659347171098,-0.601716645334869,normal,normal
2024-07-08,4,0.079,0.039,0.882,0.0,2.0,1.0,2.0,0.0,-0.1108749453630248,0.7797603639898675,normal,normal
2024-07-08,5,0.0,0.0,0.41,0.59,0.0,0.0,2.0,1.0,-0.3006882602967244,-0.601716645334869,normal,normal
2024-07-08,6,0.039,0.0,0.961,0.0,1.0,0.0,2.0,0.0,-0.1488974171402827,-0.1871627058007434,normal,normal
2024-07-08,7,0.918,0.0,0.082,0.0,1.0,0.0,1.0,0.0,0.076488904725034,-0.0628080931226732,normal,normal
2024-07-08,8,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0975147049445516,0.0615465195553969,normal,normal
2024-07-08,9,0.128,0.0,0.393,0.479,1.0,0.0,1.0,1.0,-0.2411916088325324,-0.4158155131014019,normal,normal
2024-07-08,10,0.18,0.0,0.748,0.072,1.0,0.0,1.0,1.0,-0.1300465773452756,-0.4158155131014019,normal,normal
2024-07-08,11,0.843,0.118,0.039,0.0,1.0,1.0,1.0,0.0,0.141267889790242,0.8425684571125408,normal,normal
2024-07-08,12,0.0,0.63,0.197,0.174,0.0,1.0,1.0,1.0,0.2476547810941612,0.4280145175784151,normal,normal
2024-07-08,13,0.0,0.0,0.544,0.456,0.0,0.0,1.0,1.0,-0.2684849334539013,-0.4773620326567989,normal,normal
2024-07-08,14,0.157,0.079,0.557,0.207,4.0,1.0,4.0,1.0,-0.112143792037289,0.3011367577657922,normal,normal
2024-07-08,15,0.0,0.0,0.498,0.502,0.0,0.0,3.0,3.0,-0.2795398068477063,-1.4320860979703969,normal,normal
2024-07-08,16,0.751,0.0,0.249,0.0,1.0,0.0,1.0,0.0,0.0336680676926018,-0.0628080931226732,normal,normal
2024-07-08,17,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0975147049445516,0.0615465195553969,normal,normal
2024-07-08,18,0.803,0.197,0.0,0.0,3.0,2.0,0.0,0.0,0.1872553179131168,1.995392659136619,normal,normal
2024-07-08,19,0.082,0.118,0.433,0.367,1.0,1.0,1.0,1.0,-0.1420604565505849,0.489561037133812,normal,normal
2024-07-08,20,0.0,0.0,0.698,0.302,0.0,0.0,1.0,1.0,-0.2314751399181195,-0.4773620326567989,normal,normal
2024-07-08,21,0.0,0.0,0.41,0.59,0.0,0.0,2.0,1.0,-0.3006882602967244,-0.601716645334869,normal,normal
2024-07-08,22,0.928,0.0,0.072,0.0,1.0,0.0,1.0,0.0,0.079053026703024,-0.0628080931226732,normal,normal
2024-07-08,23,0.331,0.0,0.157,0.511,1.0,0.0,1.0,2.0,-0.1966713818952158,-0.7688229330801306,normal,normal
2024-07-10,0,0.0,0.0,0.646,0.354,0.0,0.0,2.0,1.0,-0.243971953319812,-0.601716645334869,alerta,normal
2024-07-10,1,0.702,0.0,0.18,0.118,1.0,0.0,1.0,1.0,-0.0072542834880051,-0.4158155131014019,alerta,normal
2024-07-10,2,0.007,0.0,0.521,0.472,1.0,0.0,2.0,1.0,-0.2705352214236753,-0.5401701257794721,alerta,normal
2024-07-10,3,0.0,0.0,0.489,0.511,0.0,0.0,2.0,1.0,-0.2817027168595377,-0.601716645334869,alerta,normal
2024-07-10,4,0.079,0.0,0.8,0.121,1.0,0.0,2.0,2.0,-0.1677200527207229,-0.8931775457582009,alerta,normal
2024-07-10,5,0.138,0.0,0.275,0.587,1.0,0.0,1.0,1.0,-0.2645824069965193,-0.4158155131014019,alerta,normal
2024-07-10,6,0.252,0.079,0.669,0.0,3.0,1.0,2.0,0.0,-0.0380377029742621,0.8413068835452644,alerta,normal
2024-07-10,7,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0975147049445516,0.0615465195553969,alerta,normal
2024-07-10,8,0.262,0.0,0.433,0.305,2.0,0.0,2.0,1.0,-0.1650161140987266,-0.4786236062240752,alerta,normal
2024-07-10,9,0.118,0.079,0.557,0.246,2.0,1.0,2.0,1.0,-0.1315164778027192,0.4267529440111387,alerta,normal
2024-07-10,10,0.0,0.0,0.977,0.023,0.0,0.0,2.0,1.0,-0.164424929551346,-0.601716645334869,alerta,normal
2024-07-10,11,0.511,0.118,0.236,0.134,2.0,1.0,2.0,1.0,0.0240946107710069,0.4267529440111387,alerta,normal
2024-07-10,12,0.174,0.0,0.236,0.59,2.0,0.0,2.0,1.0,-0.2560725378796993,-0.4786236062240752,alerta,normal
2024-07-10,13,0.534,0.0,0.393,0.072,1.0,0.0,1.0,1.0,-0.0391177618315769,-0.4158155131014019,alerta,normal
2024-07-10,14,0.197,0.039,0.561,0.203,2.0,1.0,2.0,1.0,-0.129403942956274,0.4267529440111387,alerta,normal
2024-07-10,15,0.0,0.0,0.567,0.433,0.0,0.0,2.0,1.0,-0.2629574967569988,-0.601716645334869,alerta,normal
2024-07-10,16,0.869,0.0,0.131,0.0,1.0,0.0,1.0,0.0,0.0639247070328832,-0.0628080931226732,alerta,normal
2024-07-10,17,0.272,0.728,0.0,0.0,1.0,1.0,0.0,0.0,0.4291449904324472,0.9669230697906108,alerta,normal
2024-07-10,18,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5530508113839687,0.905376550235214,alerta,normal
2024-07-10,19,0.0,0.318,0.275,0.407,0.0,1.0,1.0,1.0,-0.0303095293083374,0.4280145175784151,alerta,normal
2024-07-10,20,0.0,0.0,0.58,0.42,0.0,0.0,1.0,1.0,-0.2598332934065757,-0.4773620326567989,alerta,normal
2024-07-10,21,0.085,0.0,0.797,0.118,1.0,0.0,2.0,1.0,-0.1654606095299851,-0.5401701257794721,alerta,normal
2024-07-10,22,0.19,0.0,0.236,0.574,1.0,0.0,1.0,1.0,-0.2481247693605484,-0.4158155131014019,alerta,normal
2024-07-10,23,0.0,0.0,0.708,0.292,0.0,0.0,2.0,2.0,-0.2290719065716402,-0.9547240653135978,alerta,normal
2024-07-11,0,0.748,0.0,0.134,0.118,1.0,0.0,2.0,1.0,0.0045406776107486,-0.5401701257794721,alerta,normal
2024-07-11,1,0.0,0.0,0.449,0.551,0.0,0.0,2.0,1.0,-0.2913156502454551,-0.601716645334869,alerta,normal
2024-07-11,2,0.0,0.0,0.557,0.443,0.0,0.0,1.0,1.0,-0.2653607301034782,-0.4773620326567989,alerta,normal
2024-07-11,3,0.0,0.0,0.787,0.213,0.0,0.0,1.0,2.0,-0.2100863631344534,-0.8303694526355275,alerta,normal
2024-07-11,4,0.118,0.0,0.633,0.249,1.0,0.0,2.0,1.0,-0.1884813638414976,-0.5401701257794721,alerta,normal
2024-07-11,5,0.157,0.0,0.784,0.059,1.0,0.0,2.0,1.0,-0.1328198545442294,-0.5401701257794721,alerta,normal
2024-07-11,6,0.154,0.079,0.551,0.216,2.0,1.0,1.0,1.0,-0.1150759386425174,0.551107556689209,alerta,normal
2024-07-11,7,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0975147049445516,0.0615465195553969,alerta,normal
2024-07-11,8,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0975147049445516,0.0615465195553969,alerta,normal
2024-07-11,9,0.482,0.0,0.511,0.007,3.0,0.0,3.0,1.0,-0.0369890768578634,-0.5414316993467485,alerta,normal
2024-07-11,10,0.236,0.0,0.652,0.111,1.0,0.0,3.0,2.0,-0.1249012068269468,-1.0175321584362709,alerta,normal
2024-07-11,11,0.039,0.0,0.528,0.433,1.0,0.0,2.0,2.0,-0.252957421042838,-0.8931775457582009,alerta,normal
2024-07-11,12,0.0,0.0,0.292,0.708,0.0,0.0,2.0,2.0,-0.3290464137851806,-0.9547240653135978,alerta,normal
2024-07-11,13,0.354,0.0,0.646,0.0,1.0,0.0,2.0,0.0,-0.0681275748335992,-0.1871627058007434,alerta,normal
2024-07-11,14,0.315,0.0,0.685,0.0,2.0,0.0,3.0,0.0,-0.07812765054776,-0.2499707989234166,alerta,normal
2024-07-11,15,0.0,0.0,0.685,0.315,0.0,0.0,2.0,1.0,-0.2345993432685427,-0.601716645334869,alerta,normal
2024-07-11,16,0.908,0.0,0.092,0.0,1.0,0.0,1.0,0.0,0.073924782747044,-0.0628080931226732,alerta,normal
2024-07-11,17,0.744,0.079,0.177,0.0,5.0,1.0,3.0,0.0,0.0881170983428434,0.8400453099779881,alerta,normal
2024-07-11,18,0.508,0.0,0.492,0.0,2.0,0.0,2.0,0.0,-0.0286400963725539,-0.1256161862453465,alerta,normal
2024-07-11,19,0.121,0.472,0.407,0.0,1.0,1.0,1.0,0.0,0.2081679826797654,0.8425684571125408,alerta,normal
2024-07-11,20,0.62,0.0,0.302,0.079,1.0,0.0,2.0,1.0,-0.0190663711491077,-0.5401701257794721,alerta,normal
2024-07-11,21,0.089,0.0,0.125,0.787,1.0,0.0,2.0,1.0,-0.3253701691111113,-0.5401701257794721,alerta,normal
2024-07-11,22,0.0,0.0,0.544,0.456,0.0,0.0,1.0,1.0,-0.2684849334539013,-0.4773620326567989,alerta,normal
2024-07-11,23,0.787,0.0,0.157,0.056,1.0,0.0,2.0,2.0,0.0294408000730813,-0.8931775457582009,alerta,normal
2024-07-12,0,0.039,0.0,0.393,0.567,1.0,0.0,2.0,1.0,-0.2850018503928067,-0.5401701257794721,normal,normal
2024-07-12,1,0.0,0.0,0.787,0.213,0.0,0.0,1.0,2.0,-0.2100863631344534,-0.8303694526355275,normal,normal
2024-07-12,2,0.0,0.0,0.6,0.4,0.0,0.0,1.0,1.0,-0.255026826713617,-0.4773620326567989,normal,normal
2024-07-12,3,0.0,0.0,0.843,0.157,0.0,0.0,2.0,1.0,-0.1966282563941691,-0.601716645334869,normal,normal
2024-07-12,4,0.121,0.0,0.564,0.315,2.0,0.0,3.0,1.0,-0.2035734673348642,-0.6029782189021453,normal,normal
2024-07-12,5,0.075,0.0,0.649,0.275,1.0,0.0,2.0,1.0,-0.2055965975548462,-0.5401701257794721,normal,normal
2024-07-12,6,0.115,0.079,0.807,0.0,1.0,1.0,1.0,0.0,-0.0733250715655789,0.8425684571125408,normal,normal
2024-07-12,7,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0975147049445516,0.0615465195553969,normal,normal
2024-07-12,8,0.41,0.039,0.551,0.0,2.0,1.0,1.0,0.0,-0.0260025078915574,0.9041149766679376,normal,normal
2024-07-12,9,0.561,0.354,0.085,0.0,1.0,1.0,1.0,0.0,0.2369794498111907,0.8425684571125408,normal,normal
